Organism.ID,Experiment,Species,subtidal.intertidal,Season,K,ln.rate,min_K,max_K,subtidal.intertidalSeason
Hcumingi1,Predation,Hcumingi,intertidal,Cold,310.8054049,1.818079705,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,310.895688,1.815154133,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,310.985971,1.812230251,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,311.076254,1.80930806,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,311.166537,1.806387559,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,311.2568201,1.803468745,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,311.3471031,1.800551618,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,311.4373861,1.797636178,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,311.5276691,1.794722422,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,311.6179522,1.791810349,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,311.7082352,1.788899958,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,311.7985182,1.785991249,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,311.8888012,1.783084219,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,311.9790843,1.780178868,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,312.0693673,1.777275194,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,312.1596503,1.774373196,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,312.2499334,1.771472873,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,312.3402164,1.768574224,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,312.4304994,1.765677246,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,312.5207824,1.76278194,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,312.6110655,1.759888303,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,312.7013485,1.756996335,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,312.7916315,1.754106033,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,312.8819145,1.751217397,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,312.9721976,1.748330426,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,313.0624806,1.745445117,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,313.1527636,1.742561471,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,313.2430466,1.739679484,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,313.3333297,1.736799157,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,313.4236127,1.733920487,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,313.5138957,1.731043474,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,313.6041788,1.728168116,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,313.6944618,1.725294411,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,313.7847448,1.722422359,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,313.8750278,1.719551958,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,313.9653109,1.716683206,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,314.0555939,1.713816102,289.5038222,314.1575068,intertidalCold
Hcumingi1,Predation,Hcumingi,intertidal,Cold,314.1458769,1.710950645,289.5038222,314.1575068,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,289.5888936,1.813871755,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,289.6791767,1.808795762,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,289.7694597,1.803722932,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,289.8597427,1.798653262,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,289.9500257,1.793586749,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,290.0403088,1.78852339,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,290.1305918,1.783463183,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,290.2208748,1.778406123,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,290.3111579,1.77335221,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,290.4014409,1.768301438,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,290.4917239,1.763253806,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,290.5820069,1.758209311,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,290.67229,1.753167949,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,290.762573,1.748129718,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,290.852856,1.743094615,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,290.943139,1.738062637,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,291.0334221,1.73303378,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,291.1237051,1.728008043,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,291.2139881,1.722985422,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,291.3042711,1.717965914,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,291.3945542,1.712949517,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,291.4848372,1.707936227,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,291.5751202,1.702926042,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,291.6654033,1.697918959,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,291.7556863,1.692914974,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,291.8459693,1.687914085,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,291.9362523,1.68291629,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,292.0265354,1.677921584,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,292.1168184,1.672929967,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,292.2071014,1.667941433,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,292.2973844,1.662955981,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,292.3876675,1.657973609,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,292.4779505,1.652994312,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,292.5682335,1.648018088,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,292.6585165,1.643044934,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,292.7487996,1.638074848,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,292.8390826,1.633107826,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,292.9293656,1.628143866,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,293.0196487,1.623182965,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,293.1099317,1.61822512,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,293.2002147,1.613270329,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,293.2904977,1.608318588,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,293.3807808,1.603369894,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,293.4710638,1.598424245,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,293.5613468,1.593481639,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,293.6516298,1.588542071,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,293.7419129,1.58360554,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,293.8321959,1.578672043,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,293.9224789,1.573741576,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,294.0127619,1.568814137,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,294.103045,1.563889724,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,294.193328,1.558968333,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,294.283611,1.554049961,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,294.3738941,1.549134607,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,294.4641771,1.544222267,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,294.5544601,1.539312938,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,294.6447431,1.534406617,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,294.7350262,1.529503303,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,294.8253092,1.524602991,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,294.9155922,1.51970568,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,295.0058752,1.514811366,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,295.0961583,1.509920047,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,295.1864413,1.50503172,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,295.2767243,1.500146382,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,295.3670074,1.495264031,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,295.4572904,1.490384663,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,295.5475734,1.485508277,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,295.6378564,1.480634869,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,295.7281395,1.475764437,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,295.8184225,1.470896977,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,295.9087055,1.466032488,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,295.9989885,1.461170966,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,296.0892716,1.456312409,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,296.1795546,1.451456814,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,296.2698376,1.446604178,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,296.3601206,1.441754499,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,296.4504037,1.436907774,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,296.5406867,1.432064,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,296.6309697,1.427223174,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,296.7212528,1.422385294,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,296.8115358,1.417550358,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,296.9018188,1.412718362,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,296.9921018,1.407889303,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,297.0823849,1.40306318,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,297.1726679,1.398239989,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,297.2629509,1.393419728,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,297.3532339,1.388602394,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,297.443517,1.383787984,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,297.5338,1.378976497,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,297.624083,1.374167928,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,297.714366,1.369362276,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,297.8046491,1.364559537,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,297.8949321,1.35975971,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,297.9852151,1.354962791,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,298.0754982,1.350168777,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,298.1657812,1.345377668,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,298.2560642,1.340589458,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,298.3463472,1.335804147,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,298.4366303,1.331021731,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,298.5269133,1.326242207,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,298.6171963,1.321465574,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,298.7074793,1.316691828,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,298.7977624,1.311920967,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,298.8880454,1.307152988,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,298.9783284,1.302387889,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,299.0686114,1.297625666,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,299.1588945,1.292866318,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,299.2491775,1.288109842,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,299.3394605,1.283356235,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,299.4297436,1.278605495,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,299.5200266,1.273857618,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,299.6103096,1.269112603,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,299.7005926,1.264370447,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,299.7908757,1.259631147,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,299.8811587,1.254894701,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,299.9714417,1.250161106,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,300.0617247,1.245430359,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,300.1520078,1.240702458,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,300.2422908,1.235977401,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,300.3325738,1.231255184,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,300.4228568,1.226535805,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,300.5131399,1.221819263,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,300.6034229,1.217105553,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,300.6937059,1.212394674,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,300.783989,1.207686623,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,300.874272,1.202981398,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,300.964555,1.198278995,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,301.054838,1.193579413,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,301.1451211,1.188882648,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,301.2354041,1.184188699,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,301.3256871,1.179497563,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,301.4159701,1.174809237,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,301.5062532,1.170123719,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,301.5965362,1.165441006,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,301.6868192,1.160761096,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,301.7771022,1.156083986,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,301.8673853,1.151409673,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,301.9576683,1.146738156,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,302.0479513,1.142069432,289.5151267,314.2552432,intertidalCold
Hcumingi3,Predation,Hcumingi,intertidal,Cold,302.1382344,1.137403497,289.5151267,314.2552432,intertidalCold
